1,154308
1,152131
1,152764
1,153864
1,154476
1,141869
1,148318
1,154492
1,150394
1,154360
1,154508
1,142216
1,145726
1,146149
1,149791
1,152037
1,153207
1,153327
1,154200
1,154478
2,145726
3,151882
3,152844
3,154308
3,146110
3,152131
3,152109
3,152764
3,153864
3,152203
3,153464
3,154028
3,148744
3,154476
3,154475
3,149839
3,149307
3,147440
3,153095
3,154066
3,141869
3,153927
3,149994
3,150493
3,154325
3,152683
3,152265
3,151876
3,152854
3,154430
3,154399
3,152393
3,153971
3,154015
3,148318
3,154233
3,153127
3,154363
3,153865
3,154393
3,154418
3,151021
3,154492
3,154486
3,146649
3,154488
3,151826
3,147611
3,150394
3,154241
3,152677
3,147603
3,154489
3,154525
3,149922
3,149287
3,152116
3,149616
3,152727
3,150407
3,149401
3,154360
3,154386
3,154508
3,137090
3,142216
3,145726
3,146149
3,146597
3,146667
3,149791
3,150844
3,150980
3,151293
3,151395
3,151498
3,151772
3,151864
3,151903
3,152037
3,152565
3,152978
3,153000
3,153207
3,153288
3,153314
3,153327
3,153370
3,153371
3,153428
3,153432
3,153570
3,153668
3,153734
3,153828
3,153850
3,153876
3,153900
3,154006
3,154034
3,154060
3,154074
3,154131
3,154145
3,154147
3,154167
3,154200
3,154223
3,154279
3,154376
3,154401
3,154474
3,154478
